index,index_x,index_y,pos_x,pos_y,disp_x,disp_y,strain_xx,strain_yy,strain_xy
0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,1,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2,0,2,0.0,40.0,0.0,0.0,0.0,0.0,0.0
3,0,3,0.0,60.0,0.0,0.0,0.0,0.0,0.0
4,0,4,0.0,80.0,0.0,0.0,0.0,0.0,0.0
5,0,5,0.0,100.0,0.0,0.0,0.0,0.0,0.0
6,0,6,0.0,120.0,0.0,0.0,0.0,0.0,0.0
7,0,7,0.0,140.0,0.0,0.0,0.0,0.0,0.0
8,0,8,0.0,160.0,0.0,0.0,0.0,0.0,0.0
9,0,9,0.0,180.0,0.0,0.0,0.0,0.0,0.0
10,0,10,0.0,200.0,0.0,0.0,0.0,0.0,0.0
11,0,11,0.0,220.0,0.0,0.0,0.0,0.0,0.0
12,0,12,0.0,240.0,0.0,0.0,0.0,0.0,0.0
13,0,13,0.0,260.0,0.0,0.0,0.0,0.0,0.0
14,0,14,0.0,280.0,0.0,0.0,0.0,0.0,0.0
15,0,15,0.0,300.0,0.0,0.0,0.0,0.0,0.0
16,0,16,0.0,320.0,0.0,0.0,0.0,0.0,0.0
17,0,17,0.0,340.0,0.0,0.0,0.0,0.0,0.0
18,0,18,0.0,360.0,0.0,0.0,0.0,0.0,0.0
19,0,19,0.0,380.0,0.0,0.0,0.0,0.0,0.0
20,0,20,0.0,400.0,0.0,0.0,0.0,0.0,0.0
21,0,21,0.0,420.0,0.0,0.0,0.0,0.0,0.0
22,0,22,0.0,440.0,0.0,0.0,0.0,0.0,0.0
23,0,23,0.0,460.0,0.0,0.0,0.0,0.0,0.0
24,0,24,0.0,480.0,0.0,0.0,0.0,0.0,0.0
25,0,25,0.0,500.0,0.0,0.0,0.0,0.0,0.0
26,1,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1,1,20.0,20.0,0.0,0.0,0.0,0.0,0.0
28,1,2,20.0,40.0,0.0,0.0,0.0,0.0,0.0
29,1,3,20.0,60.0,0.0,0.0,0.0,0.0,0.0
30,1,4,20.0,80.0,0.0,0.0,0.0,0.0,0.0
31,1,5,20.0,100.0,0.0,0.0,0.0,0.0,0.0
32,1,6,20.0,120.0,0.0,0.0,0.0,0.0,0.0
33,1,7,20.0,140.0,0.0,0.0,0.0,0.0,0.0
34,1,8,20.0,160.0,0.0,0.0,0.0,0.0,0.0
35,1,9,20.0,180.0,0.0,0.0,0.0,0.0,0.0
36,1,10,20.0,200.0,0.0,0.0,0.0,0.0,0.0
37,1,11,20.0,220.0,0.0,0.0,0.0,0.0,0.0
38,1,12,20.0,240.0,0.0,0.0,0.0,0.0,0.0
39,1,13,20.0,260.0,0.0,0.0,0.0,0.0,0.0
40,1,14,20.0,280.0,0.0,0.0,0.0,0.0,0.0
41,1,15,20.0,300.0,0.0,0.0,0.0,0.0,0.0
42,1,16,20.0,320.0,0.0,0.0,0.0,0.0,0.0
43,1,17,20.0,340.0,0.0,0.0,0.0,0.0,0.0
44,1,18,20.0,360.0,0.0,0.0,0.0,0.0,0.0
45,1,19,20.0,380.0,0.0,0.0,0.0,0.0,0.0
46,1,20,20.0,400.0,0.0,0.0,0.0,0.0,0.0
47,1,21,20.0,420.0,0.0,0.0,0.0,0.0,0.0
48,1,22,20.0,440.0,0.0,0.0,0.0,0.0,0.0
49,1,23,20.0,460.0,0.0,0.0,0.0,0.0,0.0
50,1,24,20.0,480.0,0.0,0.0,0.0,0.0,0.0
51,1,25,20.0,500.0,0.0,0.0,0.0,0.0,0.0
52,2,0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
53,2,1,40.0,20.0,0.0,0.0,0.0,0.0,0.0
54,2,2,40.0,40.0,0.0,0.0,0.0,0.0,0.0
55,2,3,40.0,60.0,0.0,0.0,0.0,0.0,0.0
56,2,4,40.0,80.0,0.0,0.0,0.0,0.0,0.0
57,2,5,40.0,100.0,0.0,0.0,0.0,0.0,0.0
58,2,6,40.0,120.0,0.0,0.0,0.0,0.0,0.0
59,2,7,40.0,140.0,0.0,0.0,0.0,0.0,0.0
